,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
3929,0,50,44.8,2230.85,1,1,0,0,1,1,0,1,0,0,0,0,0.04432409255609149
1752,0,27,48.7,1421.75,0,1,0,0,0,1,0,0,1,0,0,0,0.11135947991219351
6112,1,66,104.9,6891.45,1,1,1,0,1,1,0,0,0,1,0,0,0.14014205883860606
6623,1,1,76.45,76.45,0,1,0,0,1,0,0,0,0,1,0,1,0.8046856021445034
6158,0,2,19.65,31.2,0,1,0,0,1,0,0,0,0,1,0,0,0.31549924088914405
1013,0,1,49.5,49.5,0,1,0,0,0,0,0,0,0,1,0,1,0.5
3801,1,18,85.45,1505.85,0,1,0,1,1,0,0,0,0,1,0,1,0.5606527794128664
933,1,4,84.6,360.1,0,1,0,0,1,0,0,0,0,1,0,1,0.8229765935982467
4384,0,2,79.7,165.0,0,1,1,0,0,0,0,1,0,0,0,1,0.5732535805108576
692,0,47,20.55,1013.05,1,1,0,0,0,1,0,0,1,0,0,0,0.02076443207287411
534,0,1,85.0,85.0,0,1,0,0,1,0,0,0,0,1,0,1,0.8006475304811609
3475,0,2,20.3,31.9,1,1,0,0,0,1,0,0,0,0,1,0,0.09883241463164874
4462,0,16,88.45,1422.1,0,1,1,0,1,0,0,0,0,1,0,1,0.6555212048647757
653,0,17,24.8,475.25,0,1,0,0,0,0,0,0,0,0,1,0,0.13059761850175608
33,0,1,20.2,20.2,0,1,0,0,0,0,0,1,0,0,0,0,0.18892873476376293
2092,0,72,79.55,5810.9,0,1,1,1,0,0,1,0,1,0,0,0,0.0198301675127234
44,0,13,76.2,981.45,0,1,0,1,1,0,0,0,0,1,0,0,0.4723594487265543
3392,0,58,44.1,2413.05,1,1,0,0,1,1,0,0,0,0,1,0,0.0327329023692416
3416,0,12,69.85,837.5,1,1,0,0,1,0,0,0,0,0,1,0,0.40442131406581444
967,0,3,20.85,60.65,1,1,0,0,0,0,0,0,0,0,1,0,0.14127987627867417
1613,0,34,19.7,675.6,0,1,0,0,0,0,0,0,0,0,1,0,0.06633478277238636
3170,0,28,100.2,2688.45,0,1,0,0,0,1,0,0,0,1,0,0,0.47499410257237884
6200,0,59,19.5,1222.65,1,1,0,0,0,0,1,0,1,0,0,0,0.015734663792839516
5705,0,1,19.65,19.65,0,1,0,0,0,0,0,0,0,0,1,0,0.18695423231278174
6826,0,4,20.7,83.75,0,1,0,0,1,0,0,0,1,0,0,0,0.20447484295674193
4350,0,33,44.55,1462.6,0,1,0,0,1,0,0,0,1,0,0,0,0.14776047168154285
3916,0,2,69.95,143.9,1,1,0,0,0,0,0,0,0,0,1,0,0.4556704080547758
5815,1,9,85.05,746.5,0,1,0,0,1,0,0,0,0,1,0,1,0.7895340398917265
5243,0,19,87.7,1725.95,0,1,0,1,1,1,0,0,1,0,0,0,0.26350857490126406
2682,0,4,50.4,206.6,0,1,0,0,0,0,0,0,0,0,1,0,0.3583109599169023
2554,0,18,50.0,892.7,0,1,1,0,1,0,0,0,0,0,1,0,0.25328147250487876
26,0,47,99.35,4749.15,1,1,0,0,1,0,0,0,0,1,0,0,0.3219628939510927
5641,0,39,25.45,958.45,1,1,0,0,0,1,0,1,0,0,0,0,0.03323644393900366
63,0,18,54.4,957.1,1,1,1,1,1,1,0,0,1,0,0,0,0.08353296227953418
1047,0,3,50.25,152.3,0,1,0,1,1,0,0,0,0,0,1,0,0.27149630546786707
2683,0,7,79.65,604.7,0,1,0,0,1,0,0,0,0,0,1,1,0.6086000466242871
3155,0,29,19.85,535.05,1,1,0,0,0,1,0,0,0,0,1,0,0.04120382309994867
6343,0,38,20.1,730.1,0,1,0,0,0,1,0,0,0,0,1,0,0.04068703251956315
1459,0,60,99.65,5941.05,0,1,1,0,1,0,1,0,0,1,0,0,0.19027672849398186
227,0,1,55.2,55.2,0,1,0,0,0,0,0,0,0,0,1,0,0.4231098075014566
6243,0,72,83.6,5959.3,1,1,1,0,1,0,1,0,1,0,0,0,0.04003628551837097
3076,0,6,56.25,389.1,0,1,0,0,0,0,0,0,0,1,0,1,0.5
3311,0,48,44.8,2104.55,0,0,0,0,1,0,0,0,0,1,0,0,0.2043383458106244
4390,0,22,57.95,1271.8,1,1,0,1,1,0,0,0,0,0,1,0,0.13638745575780747
5125,0,11,94.0,1078.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7664101729609715
4844,0,37,20.3,755.4,1,1,0,0,0,1,0,1,0,0,0,0,0.031051370047636095
6201,1,5,80.7,374.8,0,1,0,0,0,0,0,0,0,1,0,1,0.757266827369262
972,0,58,70.1,4048.95,0,1,1,1,0,0,1,1,0,0,0,0,0.032524604851792545
4603,0,3,35.1,101.1,0,0,0,1,0,0,0,0,0,0,1,0,0.21835204684707185
2034,0,41,60.3,2511.3,1,1,1,0,1,1,0,1,0,0,0,0,0.07578421194706274
6363,0,9,74.85,708.2,0,1,0,0,1,0,0,0,0,1,0,1,0.666013635056465
1564,1,10,95.35,898.35,0,1,0,0,1,0,0,0,0,1,0,1,0.8321861312135402
1896,0,38,69.95,2657.55,0,1,1,1,0,0,0,0,0,1,0,0,0.14276975410094797
2278,1,7,48.2,340.35,0,1,0,0,1,0,0,0,0,1,0,1,0.5623525098817005
3347,0,23,20.9,454.0,1,1,0,0,0,0,1,0,0,0,1,0,0.0594611422596942
2884,1,72,90.15,6716.45,1,1,1,1,1,0,1,1,0,0,0,0,0.03167151812589531
2954,0,7,75.45,480.75,0,1,0,0,0,0,0,0,0,0,1,1,0.5211875665377783
6058,0,11,45.9,521.9,0,1,0,0,1,0,0,1,0,0,0,0,0.31245663270115237
4147,1,71,24.85,1901.0,0,1,0,0,0,0,1,1,0,0,0,0,0.02170993418656638
1605,0,65,19.55,1218.65,0,1,0,0,1,0,1,0,1,0,0,0,0.022260505234786943
6639,0,50,103.4,5236.4,1,1,1,1,1,1,0,1,0,0,0,0,0.07393610529193718
252,1,1,40.2,40.2,0,0,0,0,0,0,0,0,0,1,0,1,0.6077590726436903
6113,0,21,75.3,1570.7,0,1,0,0,0,0,0,0,0,0,1,0,0.36466008405661193
4554,0,20,108.2,2203.7,0,1,1,1,1,0,0,1,0,0,0,0,0.46433727863056207
4134,0,55,103.65,5676.65,0,1,1,0,1,0,0,0,1,0,0,0,0.19645401859875847
4846,0,7,69.15,488.65,0,1,0,0,0,0,0,1,0,0,0,0,0.4680269389473634
3294,0,1,69.1,69.1,1,1,0,0,1,0,0,0,0,0,1,1,0.5188679358487915
6738,0,1,20.35,20.35,0,1,0,0,0,0,0,0,0,0,1,0,0.19044785188898014
5184,0,68,84.7,5711.05,0,1,0,0,1,0,1,1,0,0,0,0,0.07503876480402752
4428,0,19,103.3,2012.7,1,1,1,1,0,0,0,0,0,1,0,0,0.43121081925937477
6278,0,70,104.3,7188.5,0,1,1,1,1,0,1,1,0,0,0,0,0.049014718039830374
5558,0,72,116.4,8543.25,1,1,1,1,1,0,1,0,1,0,0,0,0.03810133454611424
6553,0,61,61.45,3751.15,1,0,1,1,1,0,1,1,0,0,0,0,0.033880466283273965
4996,0,47,74.05,3496.3,0,1,0,1,0,0,1,0,0,0,1,0,0.0633430385875535
6407,0,15,56.15,931.9,0,1,0,0,0,1,0,0,0,0,1,0,0.21259482643759567
2840,0,23,84.4,1936.85,1,1,0,1,0,0,0,0,0,0,1,0,0.20354220011094565
642,0,1,89.55,89.55,0,1,0,0,1,0,0,0,0,1,0,1,0.8233083563800216
3599,0,45,81.3,3541.1,1,1,1,1,0,0,0,0,0,0,1,0,0.06927722614904869
4222,0,45,112.2,5031.85,0,1,1,1,0,1,0,0,1,0,0,0,0.11690749109981928
3549,0,61,68.05,4158.25,1,1,1,1,1,0,1,1,0,0,0,0,0.02538853393187303
297,1,35,100.8,3437.5,0,1,1,0,1,0,0,0,0,1,0,1,0.5959529532833344
303,0,68,60.3,4109.0,1,0,1,1,0,0,1,0,1,0,0,0,0.018514375251442967
2362,0,49,39.2,1838.15,1,0,0,0,1,0,0,0,0,1,0,0,0.13817019860805857
6863,0,48,60.6,2985.25,0,1,0,1,1,1,0,1,0,0,0,0,0.04808571749598166
5507,0,28,59.9,1654.7,0,1,0,1,1,1,0,0,0,1,0,0,0.15833645144800254
2830,0,60,61.4,3638.25,0,1,1,0,0,0,1,0,0,1,0,0,0.07374076935607293
2703,0,1,50.1,50.1,0,1,0,0,1,0,0,0,0,0,1,0,0.44005231575885184
5129,0,13,81.9,1028.9,0,1,0,0,1,0,0,0,0,0,1,1,0.5604268821901964
656,0,68,88.85,6132.7,1,1,1,1,1,0,1,0,1,0,0,0,0.026987033151722937
2737,0,64,104.65,6889.8,0,1,1,1,1,1,0,0,1,0,0,0,0.050576780831077826
4686,1,72,107.4,7748.75,0,1,1,1,1,0,1,1,0,0,0,0,0.059403300130291214
4774,0,53,91.15,4862.5,0,1,0,1,1,1,0,0,0,1,0,0,0.11745024194323016
240,0,72,86.6,6350.5,0,1,1,1,0,0,1,1,0,0,0,0,0.02376714902094622
785,1,46,110.0,4874.8,0,1,1,0,1,1,0,0,0,1,0,0,0.414885375435165
1359,0,9,94.75,889.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7875954947357857
1021,0,28,54.35,1426.45,0,1,0,1,0,1,0,0,0,0,1,0,0.07298143794744136
5865,0,3,20.85,72.0,0,1,0,0,0,0,0,0,0,0,1,0,0.1818152287860733
980,0,20,19.5,413.0,0,1,0,0,1,0,0,1,0,0,0,0,0.1274320561154848
811,0,70,104.0,7250.15,0,1,0,1,1,0,1,0,1,0,0,0,0.052716743028835805
2582,0,12,105.3,1275.65,1,1,1,0,1,0,0,0,0,1,0,1,0.7402967214770415
1787,1,42,105.2,4599.15,0,1,1,0,1,1,0,1,0,0,0,0,0.30493623085363386
257,0,50,114.35,5791.1,0,1,1,1,0,1,0,0,1,0,0,0,0.09565339186690319
895,0,30,94.3,2679.7,0,1,0,0,1,0,0,0,1,0,0,0,0.44026124312235937
1707,1,3,73.85,196.4,0,1,1,0,0,0,0,0,0,1,0,1,0.7042320185163843
6809,1,4,74.95,308.7,0,1,0,0,0,0,0,0,0,1,0,1,0.7296933912215039
3691,0,40,63.9,2635.0,0,1,0,0,0,1,0,1,0,0,0,0,0.10297055951864079
2669,0,19,95.15,1789.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6991308927754506
6491,0,1,69.2,69.2,0,1,0,0,1,0,0,0,0,1,0,1,0.7057905864709605
5023,0,1,70.3,70.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7131820728846772
3282,0,60,102.5,6157.6,0,1,1,0,0,1,0,1,0,0,0,0,0.0905956878905517
6697,0,30,79.3,2427.1,0,1,1,0,1,1,0,0,1,0,0,0,0.2220678725155144
2131,0,42,48.15,2032.3,1,0,1,1,0,0,1,0,1,0,0,0,0.041125992975141835
3015,0,59,86.75,5186.0,1,1,1,1,1,0,1,0,0,1,0,0,0.06438502290559815
5085,0,39,40.6,1494.5,0,0,0,1,1,0,0,0,0,1,0,0,0.1457444475245194
1362,0,4,70.2,237.95,0,1,0,0,1,0,0,0,0,1,0,1,0.6860215606385112
5282,0,3,95.2,292.85,0,1,0,0,1,0,0,0,0,1,0,1,0.8353592420409677
6052,0,41,78.45,3126.45,1,1,0,1,0,0,1,0,0,1,0,0,0.10906504637141681
4724,0,50,80.05,4042.2,1,1,1,1,1,1,0,1,0,0,0,0,0.045438474792557255
1931,0,53,111.8,5809.75,0,1,1,1,1,1,0,1,0,0,0,0,0.1045581999001437
2469,0,29,20.0,599.3,0,1,0,0,0,1,0,0,0,0,1,0,0.05508045841147826
4259,0,3,19.6,59.75,0,1,0,0,1,0,0,0,0,0,1,0,0.21298994340261698
4576,0,16,19.75,313.4,1,1,0,0,0,0,0,0,0,1,0,0,0.14070777769309734
5119,0,5,75.65,399.45,0,1,0,1,1,0,0,0,0,0,1,0,0.43488514561141767
5806,0,2,19.6,35.85,1,1,0,0,1,0,0,0,0,1,0,0,0.2535807715937324
4769,0,35,19.9,666.0,1,1,0,0,0,1,0,0,0,1,0,0,0.054187002066467004
3063,0,37,100.05,3810.55,0,1,1,0,1,0,0,0,0,1,0,0,0.48165379017924614
1888,0,23,55.8,1327.85,0,1,1,0,0,1,0,1,0,0,0,0,0.14254595013847476
2667,0,72,115.05,8405.0,0,1,1,1,0,0,1,0,1,0,0,0,0.03990573603760773
1800,0,1,43.85,43.85,0,1,0,0,1,0,0,1,0,0,0,0,0.3901828698056958
6373,0,44,92.95,4122.9,1,1,1,0,1,0,0,1,0,0,0,0,0.1998049683687224
4091,0,20,68.9,1370.35,0,1,0,1,1,0,0,0,1,0,0,0,0.23352280488368427
6035,1,66,110.85,7491.75,0,1,1,1,1,1,0,0,0,1,0,0,0.10997754359679988
4313,0,23,79.1,1783.75,0,1,0,1,1,0,0,0,0,0,1,0,0.27439647945336343
3812,0,17,19.65,351.55,0,1,0,0,1,1,0,1,0,0,0,0,0.09652505561981382
2653,0,70,75.35,5437.75,1,1,0,1,0,0,1,0,1,0,0,0,0.016762803684052655
1096,0,7,81.25,580.1,0,1,1,1,0,0,0,1,0,0,0,0,0.3658130527742872
4915,0,22,39.2,849.9,1,0,0,0,0,0,0,0,0,1,0,0,0.26418334292990814
124,0,4,20.85,62.9,1,1,0,0,0,0,0,0,0,0,1,0,0.13738011512785206
3343,0,16,20.1,318.6,0,1,0,0,0,1,0,1,0,0,0,0,0.08168635438458259
3862,0,70,25.4,1782.05,1,1,0,0,0,0,1,0,0,0,1,0,0.012789206660741641
5657,0,18,94.75,1691.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7066966645691464
3546,0,71,83.2,6126.1,0,1,1,1,0,0,1,0,0,1,0,0,0.03746737663917921
3232,0,36,53.65,1939.35,1,1,0,0,0,1,0,0,0,0,1,0,0.07264812898635811
2794,0,28,56.05,1522.65,0,1,0,0,0,0,0,0,0,1,0,0,0.28570488496571406
1558,0,16,95.6,1555.65,0,1,1,0,1,0,0,0,1,0,0,1,0.5770056665782534
3805,1,1,71.65,71.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7788870883811191
5921,0,27,78.2,2078.95,0,1,1,1,0,1,0,0,0,0,1,0,0.12081351202045582
599,0,65,20.4,1414.45,0,1,0,0,1,0,1,0,1,0,0,0,0.02211102951477146
75,1,56,110.5,6139.5,0,1,1,0,0,1,0,0,0,1,0,0,0.24794268836974415
1344,0,28,20.5,563.05,0,1,0,0,0,0,0,0,0,0,1,0,0.08275208572496806
1421,1,9,84.4,732.5,0,1,0,0,1,0,0,0,1,0,0,1,0.6809725199842207
4949,0,5,51.0,305.95,0,0,0,0,1,0,0,0,0,0,1,1,0.5124052817113465
1639,1,17,45.05,770.6,0,1,0,0,1,0,0,0,0,1,0,0,0.4378251276956088
2196,0,19,20.2,382.2,1,1,0,0,0,0,0,0,0,0,1,0,0.08341186365336489
3201,0,50,79.6,4024.2,0,1,0,1,1,0,1,0,0,0,1,0,0.07830045495273436
6381,0,1,19.55,19.55,1,1,0,0,0,0,0,0,0,0,1,0,0.14482327933972902
2826,0,13,43.8,592.65,0,1,0,0,0,1,0,0,0,1,0,0,0.25044057935535236
149,0,15,69.5,1071.4,1,1,1,1,1,0,0,0,0,0,1,0,0.20616752510715702
3130,0,24,74.4,1712.9,0,1,0,1,0,1,0,1,0,0,0,0,0.14042984286473875
1562,0,7,34.65,246.6,1,0,0,1,0,0,0,0,0,0,1,0,0.14844033132383763
3922,1,67,94.65,6079.0,0,1,0,0,1,0,0,0,1,0,0,0,0.1525679374386415
453,0,28,81.05,2227.1,1,1,0,0,1,0,0,0,0,1,0,0,0.4286214764329652
2927,0,1,69.9,69.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7105071095460876
1822,0,31,86.55,2697.4,1,1,0,0,1,0,0,0,1,0,0,0,0.30314789173798606
5742,1,72,114.5,8331.95,0,1,1,1,1,0,1,0,0,0,1,0,0.06738331194786717
2122,0,12,75.85,854.45,0,1,0,1,1,1,0,0,0,0,1,0,0.2717077815676031
810,0,58,103.25,6017.65,0,1,1,0,1,1,0,1,0,0,0,0,0.1238040063069659
6916,0,44,19.55,819.95,1,1,0,0,0,0,1,1,0,0,0,0,0.028621961890764703
5221,1,65,107.45,7047.5,1,1,1,0,1,1,0,0,0,1,0,0,0.15109957403663637
5437,1,20,61.6,1174.35,0,1,0,0,1,0,0,0,0,0,1,0,0.40911713814266276
1661,1,65,108.8,7082.45,0,1,1,0,1,0,0,1,0,0,0,0,0.188586318074305
1123,0,25,61.6,1611.0,1,1,1,0,1,1,0,1,0,0,0,0,0.14365963767561715
2526,0,1,19.4,19.4,0,1,0,0,0,0,0,0,0,0,1,0,0.18571852989870652
812,0,42,25.25,1108.2,0,1,0,0,0,0,1,0,0,1,0,0,0.07253738560885113
1133,0,2,19.25,48.35,1,1,0,0,0,0,0,0,0,0,1,0,0.13909279241216083
836,0,62,71.4,4487.3,1,1,1,1,0,1,0,0,1,0,0,0,0.016356983078040854
6072,0,13,18.8,251.25,1,1,0,0,0,0,0,0,0,0,1,0,0.09736511348626684
5412,1,61,85.55,5251.75,0,1,0,1,1,1,0,1,0,0,0,0,0.061766265213348305
6731,0,24,19.55,470.2,0,1,0,0,1,0,1,1,0,0,0,0,0.09055775476888658
1983,0,27,80.85,2204.35,0,1,0,1,0,1,0,0,0,0,1,0,0.1444753126393227
1239,0,3,58.7,168.6,1,1,0,0,1,0,0,0,1,0,0,0,0.4022277999128363
1229,0,61,75.35,4729.3,0,1,1,1,0,0,1,0,1,0,0,0,0.02972303318186347
2555,0,8,60.0,487.75,0,1,0,0,1,0,0,0,0,1,0,1,0.5684043998257993
2342,0,30,106.4,3211.9,0,1,0,1,0,0,0,1,0,0,0,0,0.31089263827246766
2160,0,72,83.7,6096.9,1,1,1,1,1,0,1,1,0,0,0,0,0.02115651369677635
6129,0,52,39.9,2020.9,0,0,0,0,1,0,0,0,0,1,0,0,0.163322621328889
2271,1,40,91.55,3673.6,0,1,0,0,1,0,0,0,0,1,0,1,0.5053682395644303
2922,0,28,92.35,2602.9,0,1,0,0,1,0,0,0,0,0,1,0,0.45631467347269217
4930,0,1,44.55,44.55,0,1,0,0,1,0,0,0,1,0,0,0,0.3847804275414005
3873,0,51,34.2,1782.0,1,0,0,1,0,0,1,1,0,0,0,0,0.02470924775660129
1030,0,50,69.75,3557.7,1,1,0,0,1,0,0,1,0,0,0,0,0.10916609491574965
6965,1,61,94.2,5895.45,0,1,1,1,1,0,0,0,1,0,0,0,0.08997598377636569
6744,0,68,101.35,7110.75,0,1,1,0,0,1,0,1,0,0,0,0,0.06162274118661456
349,1,64,97.0,6430.9,0,1,1,0,0,1,0,1,0,0,0,0,0.08632961940613289
452,0,60,60.2,3582.4,0,0,1,1,1,0,0,1,0,0,0,0,0.05926374714908902
663,0,65,69.55,4459.15,1,1,0,0,1,0,1,0,0,0,1,0,0.049811854175233226
172,0,14,81.95,1181.75,0,1,1,1,0,0,1,0,0,0,1,0,0.24846842761447932
1410,1,2,93.85,170.85,0,1,0,0,1,0,0,0,0,1,0,1,0.8741842530769993
5168,0,9,80.8,713.1,0,1,0,0,1,0,0,0,0,1,0,1,0.7077279536017034
6132,0,67,53.4,3579.15,0,0,1,1,1,0,0,0,1,0,0,0,0.03653126085709538
422,0,29,100.55,2830.45,1,1,1,1,0,1,0,0,1,0,0,0,0.14146436913745983
3095,0,11,84.8,888.75,0,1,1,0,0,0,0,0,0,1,0,1,0.6352019411692124
5760,1,16,91.55,1540.05,0,1,1,1,1,0,0,0,0,1,0,1,0.589604466336401
883,0,67,111.25,7511.65,0,1,1,1,1,1,0,0,0,1,0,0,0.08183242739230495
6078,0,55,90.15,4916.95,0,1,1,1,1,1,0,0,0,1,0,0,0.0940704277462014
1257,1,45,34.2,1596.6,0,0,0,0,0,1,0,0,0,1,0,0,0.13272409012228062
3208,0,48,70.55,3420.5,0,1,1,0,1,1,0,0,1,0,0,0,0.09158777133414168
6208,0,61,80.8,4860.85,0,1,1,1,1,0,1,1,0,0,0,0,0.045786523379333685
2462,0,1,70.45,70.45,1,1,0,1,1,0,0,1,0,0,0,0,0.3666223027637182
4120,0,26,78.95,2034.25,1,1,0,0,0,1,0,1,0,0,0,0,0.19498275951915536
6561,0,9,73.8,704.3,0,1,1,0,1,0,0,0,0,1,0,1,0.6282277088039978
5727,0,70,110.2,7689.8,1,1,1,1,1,0,1,0,0,1,0,0,0.06274481655501099
102,0,38,95.0,3605.6,0,1,1,1,0,1,0,1,0,0,0,0,0.11280043928942482
2404,0,42,94.45,3923.8,1,1,0,0,1,1,0,0,1,0,0,0,0.17244111599749415
4339,0,38,69.0,2669.45,0,1,1,1,0,1,0,0,1,0,0,0,0.06010645803620578
6677,0,13,29.15,357.15,0,0,0,0,0,0,0,0,0,1,0,0,0.34034232134508935
2392,0,20,90.7,1781.35,0,1,1,0,1,0,0,0,1,0,0,1,0.5
2445,0,27,74.4,1972.35,1,1,0,0,0,0,0,0,0,0,1,0,0.23893417452223772
1585,0,42,80.45,3375.9,0,1,0,1,0,1,0,0,1,0,0,0,0.07364237076405733
3580,0,9,72.9,651.4,1,1,1,1,1,0,0,0,0,0,1,0,0.27493837853991493
3476,1,65,100.75,6674.65,0,1,0,0,1,1,0,0,0,1,0,0,0.19222730929949403
4243,0,40,64.1,2460.35,1,1,0,1,1,0,0,0,1,0,0,0,0.07700591806451962
5828,0,72,24.45,1709.1,1,1,0,0,0,0,1,1,0,0,0,0,0.011719438881932664
5721,0,27,52.85,1498.65,0,1,0,0,0,0,1,1,0,0,0,0,0.15065031989962469
135,0,43,25.7,1188.2,0,1,0,0,1,0,1,0,1,0,0,0,0.0548840416535464
5270,0,40,55.25,2139.2,1,1,0,0,1,0,0,0,0,0,1,0,0.11947097512279146
3800,0,66,90.95,5930.05,1,1,1,1,1,0,1,0,1,0,0,0,0.031910854961249284
3745,0,7,94.25,669.0,0,1,0,0,1,0,0,0,0,1,0,1,0.8017896846576087
6330,0,23,90.15,2044.95,0,1,1,0,0,0,0,0,0,0,1,0,0.410042892228888
4697,0,72,94.65,6747.35,0,1,1,0,1,0,0,0,0,1,0,0,0.13076731393622895
5021,0,23,81.85,1810.85,1,1,0,0,0,1,0,0,1,0,0,0,0.22561003970395113
6984,0,31,25.0,789.2,1,0,0,0,0,0,0,0,1,0,0,0,0.09004637538612811
1735,0,72,114.45,8100.55,1,1,1,1,0,0,1,1,0,0,0,0,0.032037575737748
6121,0,8,19.5,159.35,1,1,0,0,0,0,1,1,0,0,0,0,0.09295863509229968
3484,1,38,83.45,3147.15,0,1,0,0,1,0,0,0,0,1,0,0,0.47834797989725225
4773,0,44,53.95,2375.4,0,0,1,0,1,1,0,0,0,0,1,0,0.11519508635503238
2536,0,25,25.3,676.35,0,1,0,0,0,1,0,1,0,0,0,0,0.06903560932604781
809,0,1,69.55,69.55,0,1,0,0,1,0,0,0,0,1,0,1,0.7081544470424177
462,0,4,101.15,385.9,1,1,1,0,0,0,0,0,0,1,0,1,0.7483709097845108
881,1,26,19.3,504.2,0,1,0,0,0,1,0,0,1,0,0,0,0.07296588639396227
6143,0,50,20.35,938.95,1,1,0,0,1,1,0,0,0,0,1,0,0.025269699160039592
2838,0,41,20.0,810.3,0,1,0,0,0,0,1,0,0,0,1,0,0.04337139610819633
5929,1,62,89.1,5618.3,0,1,1,0,1,0,0,0,0,1,0,0,0.22253119320444872
5795,0,39,106.4,4040.65,0,1,0,0,1,0,0,0,0,1,0,1,0.5427326529823583
2628,0,1,83.4,83.4,0,1,0,1,1,0,0,0,0,0,1,1,0.5439147662473327
801,0,10,98.5,1058.25,0,1,0,1,1,0,0,0,0,1,0,1,0.6688634304453307
354,1,21,41.9,840.1,0,0,0,0,1,0,0,0,0,1,0,1,0.4851897775588895
6576,0,2,20.3,41.2,0,1,0,0,0,0,0,0,0,0,1,0,0.18474062401217747
1076,0,58,24.5,1497.9,1,1,0,0,1,1,0,0,1,0,0,0,0.019293725226492503
6178,1,54,18.95,1031.1,0,1,0,0,1,0,1,0,0,0,1,0,0.04551207775059932
6122,0,17,19.55,280.85,0,1,0,0,0,1,0,0,0,0,1,0,0.07884571749821286
144,1,71,23.95,1756.2,0,1,0,0,0,0,1,1,0,0,0,0,0.0216260110114957
380,0,41,86.2,3339.05,0,1,1,1,1,1,0,1,0,0,0,0,0.10300999065333769
1345,0,57,100.75,5985.0,0,1,1,0,1,1,0,0,1,0,0,0,0.11433638225861555
2393,0,33,103.7,3467.0,1,1,1,0,1,1,0,0,0,0,1,0,0.2717961562583573
4355,0,6,50.35,314.55,0,1,0,0,0,0,0,0,0,1,0,0,0.45446613916551293
121,0,6,20.7,112.75,0,1,0,0,0,0,0,0,0,0,1,0,0.1662287953032722
3737,0,5,50.6,249.95,0,1,0,0,1,0,0,0,0,0,1,0,0.40452044626645334
1688,0,40,20.15,804.85,0,1,0,0,0,0,1,0,0,0,1,0,0.045022183798964326
1365,0,59,41.05,2452.7,0,0,0,0,1,0,0,1,0,0,0,0,0.08348564899385252
418,0,22,83.3,1845.9,1,1,0,0,0,0,0,0,0,1,0,0,0.45263613410991677
3626,0,23,55.3,1284.2,1,1,0,1,1,0,0,1,0,0,0,0,0.12219599210296275
6915,0,72,97.85,6841.3,0,1,1,0,1,0,1,0,0,1,0,0,0.11385755734352715
1519,0,2,42.6,72.4,0,0,0,0,1,0,0,0,0,1,0,1,0.6009311939193798
4183,0,1,33.6,33.6,1,0,0,1,0,0,0,0,0,0,1,0,0.17495842259495703
6068,0,12,44.55,480.6,1,1,0,0,1,0,0,0,0,1,0,0,0.343138761363646
5978,0,46,84.25,3847.6,0,1,0,0,0,0,0,0,0,0,1,0,0.1861708510777425
2062,0,66,25.15,1683.6,0,1,0,0,1,0,1,0,1,0,0,0,0.02384731410960387
556,0,1,19.9,19.9,0,1,0,0,0,0,0,1,0,0,0,0,0.18743460547444438
2036,1,1,74.3,74.3,0,1,0,0,0,0,0,0,0,1,0,1,0.7520564793031458
3538,0,71,100.2,7209.0,1,1,1,1,0,0,1,0,1,0,0,0,0.023234125728826036
2100,0,69,99.5,6841.45,0,1,1,0,0,1,0,1,0,0,0,0,0.0589843158041458
1490,1,66,70.85,4738.85,0,1,1,0,1,1,0,1,0,0,0,0,0.060340111165579795
5016,0,5,19.85,108.05,0,1,0,0,0,0,0,0,1,0,0,0,0.15993011095260398
1276,1,71,99.4,7168.25,0,1,1,1,1,0,1,0,0,1,0,0,0.08386533872534233
6596,0,64,81.25,5567.55,0,1,1,1,0,1,0,0,0,1,0,0,0.0405843086608149
1416,0,58,55.5,3166.9,1,0,1,1,1,0,1,0,1,0,0,0,0.032514097748053555
4779,0,19,96.8,1743.05,0,1,1,0,1,0,0,0,0,1,0,1,0.6822123385268125
6430,0,16,19.35,275.9,1,1,0,0,0,0,0,0,0,0,1,0,0.0903346974891138
1476,0,2,20.25,36.8,0,1,0,0,0,0,0,0,0,0,1,0,0.1846110295684186
2661,0,66,47.4,3177.25,0,0,1,1,1,0,1,0,0,0,1,0,0.027456392882498057
5502,1,16,71.8,1167.8,0,1,0,0,1,0,0,1,0,0,0,1,0.5223960486954864
3636,0,11,19.7,216.2,1,1,0,0,0,0,0,0,1,0,0,0,0.10172982112132366
6584,0,50,20.55,1070.25,1,1,0,0,0,0,1,0,1,0,0,0,0.022313102638851414
4827,0,16,81.0,1312.15,1,1,0,0,1,0,0,0,0,1,0,1,0.5641677423640028
2119,0,46,20.2,845.6,1,1,0,0,1,1,0,1,0,0,0,0,0.02889862834544151
